enrollment_id,username,course_id,problem#num,video#num,access#num,wiki#num,discussion#num,navigate#num,page_close#num,all#num
32692,e7Am3bJb0IGCTZVUSBpGkKiWAPYJ5OC0,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,2,0,2
32819,31jhVyZsYwM3i4SgxR1MFYrhxZjgzlJ8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
32888,gDrcfvfEw4Fr7cXNxNivzELxyLMO3TbF,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,3,12,0,0,2,5,22
33406,UbNFqingjqf7VqKQ1ccojcb12oCUoriM,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,3,0,0,1,2,6
33437,tPYh43YRHAzuf09xESxSKtWvST0aCsjn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
33454,nVyf2BxIlFlixprMGlypymfzGpKGGouH,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
33502,8yrIKDtnkYcLfERwrXrvcRGxHxbt2Jd3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
33569,0f4IpTLRqbHTpUJHVMrLSMz2r87umVmo,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
33660,JiNN6rHoPfwH1fuAk6q9tmTGqAFVjob4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41076,IsxjMbUZ2xwBm1OpTKuj334xn05DphFI,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41211,N2HvY2RtUka93bYSoLZjrgHVquiNkyOA,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41286,U2YEyQJ6vRjLD9a41Fy3cKvRrxCg3qKu,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41392,cy21J91Db7YntLfXwnoqKM6tqFRg000a,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41472,xgw0Qa5N9vTNi9LEWnxvgHDBQ9gPrwtQ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41479,wfyGhtXQXfiz6Xnx0YIucq6EMEmHdLu2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41491,U8c8sZGSepgS77pPnBomEWUSD0g1lvLE,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41493,KaJKU9td3vSh2K6R1qjWlYSN0w1tZztZ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,2,0,0,1,1,5
41552,wFH6oLqa8Um8bNBnjCayJf1K7DDbQuig,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,6,3,44,7,2,62
41610,znr41XqADBTeDomSCUZUXYd7pGdQwzU4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41613,Mk6DaObpT2TkjfsMhnH4BOGMJSAxOJtI,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41619,o644cYkm7Ox5SM4Tu0r8DtKN9Db4Uybl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41631,SH3THvT9ATqMny80GD63EuK5GGnf8XMU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41714,OM6vfGUUKzcfwFiB19iIl5EJ2tG7FDst,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
41760,FJJqBn1iTJmAbav7Ov5Y4ycyF65fvY1E,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,2,0,0,1,1,4
48226,mxBDvrbJQ4YWLyviMj1i1VZbtvEljSmb,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,5,2,11,0,7,1,1,27
48496,6MWauGfgzFdMzfYPUZukziIx4xxz5bCm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
48586,v6QLYqOum8NXSX8h0M5DMTP0vkr2qfHa,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
48810,ZMojdrbssymPLlaUm0saI6bo2K8oaC6F,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
48829,rLVqa2apWeJmtuGLhlZofoOIbLe5Vecj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,7,10,5,0,4,9,35
48841,n9cvRAs46O4dIrL4F5EBSOdShUJHjw9U,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
48850,7abxlkdMiNWAIk78NzVnHWo2fZI6eMvl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
48859,FmC2CcAaQpjvxKnKf8D7DN9LwTl3wTWM,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
48866,9JKtUaJcAEBh7CYVmXIhRY2O1dODpq4M,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
48893,A5P9jrlzLqQKpA3sVBvwbPCf9CAYmtxw,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,5,7,16,1,13,7,13,62
48993,aOfddFrct0TUA0MYqpcFv1UssmM1IX2e,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
49057,BiLw7tRoGN7JIBNWQ0JewtnVgqqZ8GmO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,2,3,1,1,4,2,13
49179,4Lop1uqmKtfIKtzAy3Gy18kjPU0wXTpi,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
49731,VuEl7izqySa1TEGOF4vRLVNxS3bxHPv8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
49892,8HWWOM2ePBgIcYkG1BAB240LsN5xo1wY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,4,0,0,5,0,9
50030,hyPV7XteI1FZyACSEaC2FibvkZJlqKK8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
50049,qAbAuNW7cDj3SXwcqCuAufgBYKp4VTdh,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,3,4,0,0,2,3,12
50112,udQXgPu6pRWNSHTRg9OxwgqE2jOIwe86,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,2,0,0,2,1,6
50133,Tfh9Btk1FkGQPWhcyuOhYWA1891jgtrZ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
50236,HLuhLxGFPt6I9n1CokhbKviDPHHdGO60,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
50360,ggNgPskIGLFAtZQrTMWBEHr6jS5Vmbug,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
50509,2QW3jlT2z1sbaJdm2fBrwfyGtrYQ17Aa,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,4,0,0,2,0,7
50563,q69qibdXXMDKsnS0eE0hvytt71GfVQtT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,2,0,0,1,0,3
52429,StzJzmbhGW7cEyMLQz7mJx8nKnB6WL4m,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
52456,NHPpKvbnrSpxM8e1DORBWJbRCpmrxZw8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,1,2,10,0,6,4,7,30
52542,Wrrlg0VTLx22etGvKG1lH72khOmpSFwY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
52566,ZuNKsmXlT8S126jNreXO4tI73pBFBbr3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
52576,P7FHFDeInlHCU5m5aR9s0L7sDAI7tkOm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
52602,ef3j5i7lqlnvMORCyRJg2t2nYnwxFwL3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
52975,420Gm2AWh0nImDTapBba1KojOp3noScY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,12,0,0,2,0,14
53053,s02acI6eDlF3tC78HAgVUIrreBakKTJS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53057,qiPgVnk4J2KtMigrE44RvNt4xKpRJnr3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53079,WzwAJXP5Kgcu5VgmobYa5TAmydvVKpS3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53096,5bplw4NcU21nNTIEcExDZZHISObWtI7D,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53100,MJyHTiZb0nupAWFzFlOoa83uYMYAqJZG,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53106,TseXJMaz86MdyyRAQPVJvk3TCiMHwcsD,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53121,9RIGdO4pYKUWXRkP4ofgHFNgCjTAK4vE,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53128,q3pPbgY0JhPpTgQfSrEbBAWd7rbmYjI4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53131,NIL697O0wX3Zzdgks8lboqQvkoi8YRiz,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53172,nNXdLwc4WRmQjF7qTMoDc98hNmIFSp8j,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53181,a8HvMkBRr1QnoDxivZVIhrkeiZFWplka,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53186,9JD1FnoIDQvyW4SQ2ZQ1RVXplG8P0T1k,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53191,8zNJQgJCIurMFXQ2YBLxvF24Mhmx5GZ5,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53202,RfxrjGWEyzBCwnQEmvcmVh3DEMcbhg4m,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53217,G461L6IqW9kRppIDUrOTTZPYwnPenSFz,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53218,Wp9eXq1UMDIFp3HrywnPZPoIMySoJFZm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53232,h9897O48zx0EHKuqpyMhNUPUbUpxwBqL,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53235,Bm1ROY20Td8ahvL40ylWLEiakWpICc5q,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53257,TxTX5yTz38TmugBOfG0odRFsytBycMuB,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53259,ULdF32fTmMpV957Ngz6P80D0kuxYFb2A,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53260,NL2nSa7GXxzopLpgb0f0yD3KAZrL7C3X,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53269,QIQoTPRpLNE3qC8fT45kyAOMmjR4JYDw,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53288,kEAHWXUO1bmXwfn1VxdtJixV7E0XFJEn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53294,vIUXWbVlA3wYjKh4JI97sTDbvc39ZsVn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53301,uQhyF1asgUqU2edeGynFVEbTyVE9fqX3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53313,1WAoyRYkWeABbS2jai6hvzpZjpj5rJgX,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53320,nwjH3Kz9cblPdLkMr8EbUJhZLJ0rXZf3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53326,hibDkoksqk55U27uWSImoVEarIMKhRU6,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53351,pqsoudPh0xsLCoBStpeHQzt4Xbp79sid,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53364,ZY0W8kwqDtODZL4r3rqxciE2w2niK2l7,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53371,mZiyaNlx1onSW33lGL4iVdbctYNd52D0,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53387,nyRb6liWGmoZ2UIlAejCi0tnMWJTxQTZ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53389,4p4cBhydu8CHiCcIbr3shQFOPzOEF2dW,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53390,9pydrkItOvXReb7xWe6yqdMpXhFzfa5K,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53397,alOTnyZzhm1w471FhEQsPMZXRjsY4Vw8,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53399,ZtFt8UbTBfhLqIEjVYrW3G1kh7rmA0R6,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53404,E4HSnpUkqI5y9XSTBy23MiGSddJydK2h,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,1,3,0,0,2,2,8
53407,vaWLVKWyrsUzDV0qs20ZUq8M3VNW01Uk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53419,WOHT3DZDcskVOEN0THZAXJWQJKs9pUBe,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53424,lsaUebmCAX35z9Ky3zmNWtlFdDgtXzzr,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53446,v8z5xZGfTkJgw3RtpymoF4zG4vHo7rXm,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53451,WLULx0A5AEzw7UZRL85PH4bX7inTtcr9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53461,Z4v9dtdXvLGvBdUbEHKilzESZFJ5MomJ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53464,o32R7MADzv6ZJXN2A9yz9F4MgrJJw9Qs,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53535,Mwtx4JrUHe5bCslEuXnQMbJv7It3YhHd,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53544,oLQrNyJJSdlFo8pcwHV8suh8aVtIjvGf,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53552,Wbs9ihS7fvrPWodhkRXx5ja0jwhUo8L4,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53594,1pa7pgDaPKVXrmbNpHMbk5nmhTlNRGem,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53598,gNWPaQZ5xnC1v22qYW6amTXUnj3NqaEJ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53612,D0nooLpvxRJesYqahAG949bqgBA9zkg1,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53616,WYUWRtjBSRDWYpU6WYF7aQcxeR65U6Fc,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53626,v9Jp2iBPSFTVxP8FrUe1odwfz8Hd1wS3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53645,tsMYMsnBDSMWs12MBfqVxxI4flEFKsqY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53650,VmJCNF4SQ94RJlFZZ8EJCJdRjtWu8zxA,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,9,0,33,10,6,58
53659,WP3R8L7LY7TOIt8bYjgpN2YwBNhgrc9m,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53681,Qhos10CyQMxTaAQzMfzXGrVH389ZqXHQ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53693,ld1EJfSSRlnpkPJAGgD6T5OR8Mi6NnWn,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53735,9jZsAxMdQXvLjxKIorcfAyZ7kTyyk2m3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53746,zc4RczwPaGD9MP7Rl3faqEyWeyeSVJGu,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53751,DdLVCSgP9FGxIWUtt8I2HoITPFtmdMvJ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,2,0,0,0,0,2
53753,ZeHWpafmQW9VZIgQpMbl4bM0sT6YE5Eo,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53756,FOAFoPTPHDIp8ur1T09KgTEj3KeABYBf,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53769,7pxuwoHJlBJIgCUu1Em6p1jZ4AOgWd02,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53785,DlaKu5MMrRPFUyd6IrDN6GRy3KmwedZj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53820,mBrhN2Nrf27UQ54otia4OdwjR0gGrIS1,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53821,2G9uV9MMhfw3z7a992GuBzgkXLp94apO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53853,GOGQ4p1BDPfsDSviv9CMXjZy3DPmgxaT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53867,IjC8keLiCHjh1a36tc2kGDiOvYZBMlHp,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53868,PnzdvfzXkg5rDeQmv0vRztwvfQb99Bwj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53871,KRUuNf0xXEq1YXC8ObwEkm1vz0PwrhGM,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53874,KIPXc8MOqmnlmMqnIzIeaBqliIw9pS44,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53880,k8qwEARh9X96xav9FMJJjs3rBjkXiYew,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53888,PRgKQJZw1Rp9dmwUXAqAkuOcMLs9bOWN,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53901,ZBVwBJFdyK4sy4hPirjqc1Xkkt3CsvAY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53918,1IPQoKoovbDx4vopeLJU9AJWCAJWbjCE,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,1,0,0,2,0,3
53924,khm76OVunpPlUtXyx0EDCtGU2xyI5D9K,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53927,evYmgrO5pT0bzZoIGr3Rzyha4hxEV6qC,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53940,SkNw5QwoCyme2Pgrm6azdplXv2wOkFQS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,2,0,0,2,0,4
53942,QvUtN7NvmMmWACtjGZbRh5vUGOqoadOI,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53952,WkKQzzvC6HbiHBVLTWa9lIJYQfLTVKsI,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53965,kkUaL1hfzlxEmnFkiyZiFTaGqpXwb9Kv,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53973,nBG9NwFfkLReYPd7l4XLlLWLMjwV7w8K,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53985,E2c6D2YDkh12gLpaoxcrZJjqjYLS3Bbf,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53987,puAOKUG4MdJZvu6TGCieg6bgD5WGJ0qf,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53990,dm2UwbSBshMcrMmmzDaU9NcW4jJAiINj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
53997,6SgjT5thUg2qsETipfVjRlyninmsaTI9,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54007,3C3bv6NwvY6rKuU7RN5y3qG97iDucfWC,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54017,JZmgZYLMeiq3JwhfckUA9QF4t5oEOxRi,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54024,a0X4n98ZgJYrfScxWDCQNferS76KAYrT,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54030,E1R8wK89LGIBQazcBd1xH7urzXeqsMAK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54052,WVGtLIU99a6TDZQtpK4e3ftL2HstHNQP,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54070,P8HECw7bHyNqGqPTlWbv24tTg1SG6bAf,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54087,e2v0YuUkw7VpGwXO9DL86A4Bv6MP4mEu,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54089,LQbDAIad0wO2whutrbuwOwsMqSRS5CIP,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54101,ndT0mSB7QHRtnvVthYDqRA6rsT3dfVxB,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54104,KaNfXd0W1MD6d9OH0l9yux8pTPs2jsoK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54116,supV0G6zNzWiNavfrRvuixxxwKEPhrlk,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54135,hvsRGWJp5579jHaZrBOzJk6TUYpgGqDO,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54170,VWXddHf7MzkWGzOYRnrTT7rcAsRvVIUg,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54171,7bFLP1knhDN9yQwZRkTmRsHFV0kHWlbZ,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54192,64OeQzK990rz5QNrMOQujVxWZWc38bZL,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54228,khbyku4Nj6P8c21OBdJP5CEBQ0iVSeFU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,3,0,0,1,0,4
54276,UgrNAi4mLPvp7XJ3a4tiIliIifkMWCtp,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54283,xDQK7Qxn6rbGeiZGOlvxccW7qyUuFivY,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54311,SICz94azXsnv9zcpBJNnZt6ncagWgIdx,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54313,Z7RYzHYSXZEU08ozsUm1cKvDGaoM0QYj,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54314,D8ad6YCP4S8e1UHCQjU17HMPa0udSxjF,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54322,IHbKqdKpcc1ysLexua6fDd18865fTvws,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54332,Fq6XRhpyARqo3e2KmYQqUPcebNvG6D8A,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54358,kouVFmC9KYKK6YQi2WuQuIKCuxGX5ljt,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
54375,FCfXvSXoPSjSuIaHNQjABd2ieHH6M3yV,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,0,0,0,0,0,0,0,0
